Id,firstName,lastName,salary,managerId
1,CEOFirstName,CEOLastName,100000,
2,ManagerFirstName2,ManagerLastName2,75000,1
3,ManagerFirstName3,ManagerLastName3,59250,1
4,ManagerFirstName4,ManagerLastName4,44438,1
5,ManagerFirstName5,ManagerLastName5,31996,1
6,ManagerFirstName6,ManagerLastName6,24637,1
7,ManagerFirstName7,ManagerLastName7,17493,1
8,ManagerFirstName8,ManagerLastName8,13470,1
9,ManagerFirstName9,ManagerLastName9,10642,1
10,ManagerFirstName10,ManagerLastName10,7982,1
11,ManagerFirstName11,ManagerLastName11,5907,2
12,ManagerFirstName12,ManagerLastName12,4667,2
13,ManagerFirstName13,ManagerLastName13,3687,2
14,ManagerFirstName14,ManagerLastName14,2803,2
15,ManagerFirstName15,ManagerLastName15,2159,2
16,ManagerFirstName16,ManagerLastName16,1598,2
17,ManagerFirstName17,ManagerLastName17,1279,2
18,ManagerFirstName18,ManagerLastName18,909,2
19,ManagerFirstName19,ManagerLastName19,728,2
20,ManagerFirstName20,ManagerLastName20,546,2
21,ManagerFirstName21,ManagerLastName21,432,3
22,ManagerFirstName22,ManagerLastName22,324,3
23,ManagerFirstName23,ManagerLastName23,256,3
24,ManagerFirstName24,ManagerLastName24,185,3
25,ManagerFirstName25,ManagerLastName25,145,3
26,ManagerFirstName26,ManagerLastName26,114,3
27,ManagerFirstName27,ManagerLastName27,85,3
28,ManagerFirstName28,ManagerLastName28,63,3
29,ManagerFirstName29,ManagerLastName29,48,3
30,ManagerFirstName30,ManagerLastName30,35,3
31,ManagerFirstName31,ManagerLastName31,26,4
32,ManagerFirstName32,ManagerLastName32,20,4
33,ManagerFirstName33,ManagerLastName33,16,4
34,ManagerFirstName34,ManagerLastName34,12,4
35,ManagerFirstName35,ManagerLastName35,9,4
36,ManagerFirstName36,ManagerLastName36,8,4
37,ManagerFirstName37,ManagerLastName37,7,4
38,ManagerFirstName38,ManagerLastName38,6,4
39,ManagerFirstName39,ManagerLastName39,5,4
40,ManagerFirstName40,ManagerLastName40,4,4
41,ManagerFirstName41,ManagerLastName41,3,5
42,ManagerFirstName42,ManagerLastName42,3,5
43,ManagerFirstName43,ManagerLastName43,3,5
44,ManagerFirstName44,ManagerLastName44,3,5
45,ManagerFirstName45,ManagerLastName45,3,5
46,ManagerFirstName46,ManagerLastName46,3,5
47,ManagerFirstName47,ManagerLastName47,3,5
48,ManagerFirstName48,ManagerLastName48,3,5
49,ManagerFirstName49,ManagerLastName49,3,5
50,ManagerFirstName50,ManagerLastName50,3,5
51,EmployeeFirstName51,EmployeeLastName51,55614,30
52,EmployeeFirstName52,EmployeeLastName52,58501,14
53,EmployeeFirstName53,EmployeeLastName53,55555,19
54,EmployeeFirstName54,EmployeeLastName54,62501,28
55,EmployeeFirstName55,EmployeeLastName55,62404,2
56,EmployeeFirstName56,EmployeeLastName56,56374,34
57,EmployeeFirstName57,EmployeeLastName57,60111,16
58,EmployeeFirstName58,EmployeeLastName58,60161,29
59,EmployeeFirstName59,EmployeeLastName59,52563,7
60,EmployeeFirstName60,EmployeeLastName60,59212,5
61,EmployeeFirstName61,EmployeeLastName61,57918,44
62,EmployeeFirstName62,EmployeeLastName62,57069,27
63,EmployeeFirstName63,EmployeeLastName63,53464,45
64,EmployeeFirstName64,EmployeeLastName64,60936,30
65,EmployeeFirstName65,EmployeeLastName65,56373,40
66,EmployeeFirstName66,EmployeeLastName66,61652,15
67,EmployeeFirstName67,EmployeeLastName67,57048,14
68,EmployeeFirstName68,EmployeeLastName68,57802,46
69,EmployeeFirstName69,EmployeeLastName69,57084,24
70,EmployeeFirstName70,EmployeeLastName70,55563,18
71,EmployeeFirstName71,EmployeeLastName71,59337,23
72,EmployeeFirstName72,EmployeeLastName72,56903,6
73,EmployeeFirstName73,EmployeeLastName73,54874,37
74,EmployeeFirstName74,EmployeeLastName74,57632,12
75,EmployeeFirstName75,EmployeeLastName75,63235,12
76,EmployeeFirstName76,EmployeeLastName76,58646,45
77,EmployeeFirstName77,EmployeeLastName77,56956,26
78,EmployeeFirstName78,EmployeeLastName78,60146,34
79,EmployeeFirstName79,EmployeeLastName79,53343,27
80,EmployeeFirstName80,EmployeeLastName80,56253,4
81,EmployeeFirstName81,EmployeeLastName81,60105,18
82,EmployeeFirstName82,EmployeeLastName82,54678,3
83,EmployeeFirstName83,EmployeeLastName83,60123,42
84,EmployeeFirstName84,EmployeeLastName84,57878,33
85,EmployeeFirstName85,EmployeeLastName85,51280,39
86,EmployeeFirstName86,EmployeeLastName86,53419,38
87,EmployeeFirstName87,EmployeeLastName87,58487,21
88,EmployeeFirstName88,EmployeeLastName88,57899,44
89,EmployeeFirstName89,EmployeeLastName89,55584,46
90,EmployeeFirstName90,EmployeeLastName90,60208,42
91,EmployeeFirstName91,EmployeeLastName91,52651,23
92,EmployeeFirstName92,EmployeeLastName92,62414,2
93,EmployeeFirstName93,EmployeeLastName93,54879,38
94,EmployeeFirstName94,EmployeeLastName94,56894,34
95,EmployeeFirstName95,EmployeeLastName95,57144,49
